material,weight,product,description
wood,7.71,Product_1,Test product description 1
paper,7.33,Product_2,Test product description 2
wood,5.14,Product_3,Test product description 3
metal,1.01,Product_4,Test product description 4
other,-6.8,Product_5,Test product description 5
composite,9.33,Product_6,Test product description 6
other,2.16,Product_7,Test product description 7
plastic,6.34,Product_8,Test product description 8
unknown,1.21,Product_9,Test product description 9
glass,8.27,Product_10,Test product description 10
glass,1.7,Product_11,Test product description 11
plastic,0.4,Product_12,Test product description 12
composite,2.33,Product_13,Test product description 13
paper,4.73,Product_14,Test product description 14
composite,9.33,Product_15,Test product description 15
plastic,,Product_16,Test product description 16
paper,9.92,Product_17,Test product description 17
metl,0.43,Product_18,Test product description 18
wood,5.55,Product_19,Test product description 19
other,5.49,Product_20,Test product description 20
glass,9.8,Product_21,Test product description 21
other,2.65,Product_22,Test product description 22
other,8.95,Product_23,Test product description 23
glass,8.91,Product_24,Test product description 24
other,5.68,Product_25,Test product description 25
other,7.22,Product_26,Test product description 26
papers,6.62,Product_27,Test product description 27
metl,,Product_28,Test product description 28
wood,7.45,Product_29,Test product description 29
glass,9.15,Product_30,Test product description 30
plastic,2.03,Product_31,Test product description 31
paper,0.64,Product_32,Test product description 32
wood,6.77,Product_33,Test product description 33
glass,7.32,Product_34,Test product description 34
wood,8.81,Product_35,Test product description 35
metal,,Product_36,Test product description 36
composite,0.09,Product_37,Test product description 37
composite,0.18,Product_38,Test product description 38
plastic,3.51,Product_39,Test product description 39
other,8.86,Product_40,Test product description 40
glass,1.4,Product_41,Test product description 41
other,6.79,Product_42,Test product description 42
glsss,9.42,Product_43,Test product description 43
composite,3.98,Product_44,Test product description 44
other,4.51,Product_45,Test product description 45
wood,4.21,Product_46,Test product description 46
composite,4.6,Product_47,Test product description 47
papers,2.99,Product_48,Test product description 48
glass,5.34,Product_49,Test product description 49
metal,9.46,Product_50,Test product description 50
other,4.96,Product_51,Test product description 51
other,8.11,Product_52,Test product description 52
plastic,1.21,Product_53,Test product description 53
wood,9.98,Product_54,Test product description 54
wood,2.47,Product_55,Test product description 55
paper,7.14,Product_56,Test product description 56
composite,5.17,Product_57,Test product description 57
metal,0.23,Product_58,Test product description 58
metal,7.19,Product_59,Test product description 59
plastic,8.67,Product_60,Test product description 60
paper,3.16,Product_61,Test product description 61
papers,9.82,Product_62,Test product description 62
paper,0.12,Product_63,Test product description 63
wood,1.37,Product_64,Test product description 64
wood,6.29,Product_65,Test product description 65
metal,0.69,Product_66,Test product description 66
glass,1.89,Product_67,Test product description 67
other,3.96,Product_68,Test product description 68
glass,3.92,Product_69,Test product description 69
composite,-8.66,Product_70,Test product description 70
metal,6.09,Product_71,Test product description 71
composite,2.63,Product_72,Test product description 72
metal,0.73,Product_73,Test product description 73
metl,4.1,Product_74,Test product description 74
paper,9.9,Product_75,Test product description 75
wood,4.4,Product_76,Test product description 76
papers,8.81,Product_77,Test product description 77
plastik,6.23,Product_78,Test product description 78
plastic,6.38,Product_79,Test product description 79
plastic,9.46,Product_80,Test product description 80
plastic,3.19,Product_81,Test product description 81
metal,1.28,Product_82,Test product description 82
plastic,9.9,Product_83,Test product description 83
wood,5.31,Product_84,Test product description 84
wood,6.07,Product_85,Test product description 85
plastic,1.22,Product_86,Test product description 86
glass,4.0,Product_87,Test product description 87
glass,8.88,Product_88,Test product description 88
composite,-9.29,Product_89,Test product description 89
plastik,7.18,Product_90,Test product description 90
metal,2.04,Product_91,Test product description 91
wood,4.62,Product_92,Test product description 92
papers,4.37,Product_93,Test product description 93
paper,3.16,Product_94,Test product description 94
paper,9.48,Product_95,Test product description 95
other,4.47,Product_96,Test product description 96
paper,8.24,Product_97,Test product description 97
metl,9.02,Product_98,Test product description 98
metal,0.26,Product_99,Test product description 99
glsss,8.93,Product_100,Test product description 100
